method,case_id,split,true_diffusivity,pred_diffusivity,diffusivity_ci90_low,diffusivity_ci90_high,true_source_width,pred_source_width,source_width_ci90_low,source_width_ci90_high
bayesian_grid_posterior,P164-CASE-000,train,0.018,0.0176811594,0.0176811594,0.0176811594,0.035,0.0354328178,0.0351587302,0.0364285714
calibrated_bayesian_grid_posterior,P164-CASE-000,train,0.018,0.0176811594,0.0169452838,0.018417035,0.035,0.0354328178,-467222.5809,467222.6517
grid_least_squares_control,P164-CASE-000,train,0.018,0.0176811594,,,0.035,0.0351587302,,
moment_linearized_control,P164-CASE-000,train,0.018,0.0118023563,,,0.035,0.075863803,,
extra_trees_sensor_control,P164-CASE-000,train,0.018,0.0282361111,,,0.035,0.0403715278,,
bayesian_grid_posterior,P164-CASE-001,train,0.018,0.0176811594,0.0176811594,0.0176811594,0.052,0.0529365073,0.0529365079,0.0529365079
calibrated_bayesian_grid_posterior,P164-CASE-001,train,0.018,0.0176811594,0.0169452838,0.018417035,0.052,0.0529365073,0.0522006316,0.0536723829
grid_least_squares_control,P164-CASE-001,train,0.018,0.0176811594,,,0.052,0.0529365079,,
moment_linearized_control,P164-CASE-001,train,0.018,0.011539035,,,0.052,0.0846214461,,
extra_trees_sensor_control,P164-CASE-001,train,0.018,0.0204722222,,,0.052,0.05753125,,
bayesian_grid_posterior,P164-CASE-002,train,0.018,0.0176811594,0.0176811594,0.0176811594,0.07,0.0706939964,0.0707142857,0.0707142857
calibrated_bayesian_grid_posterior,P164-CASE-002,train,0.018,0.0176811594,0.0169452838,0.018417035,0.07,0.0706939964,0.0699581208,0.071429872
grid_least_squares_control,P164-CASE-002,train,0.018,0.0176811594,,,0.07,0.0707142857,,
moment_linearized_control,P164-CASE-002,train,0.018,0.0109158709,,,0.07,0.0960684111,,
extra_trees_sensor_control,P164-CASE-002,train,0.018,0.0214895833,,,0.07,0.0655069444,,
bayesian_grid_posterior,P164-CASE-003,val,0.018,0.0176811594,0.0176811594,0.0176811594,0.09,0.0904628907,0.0897619048,0.091031746
